rank,song_name,artist_name,popularity_score,mv_view_count,mv_like_count,mv_comment_count,weighted_score
45,Beautiful Life,Xdinary Heroes,0.34285714285714286,0.004635403233704109,0.007209090389217877,0.00963476062861547,0.15847847933211226
46,HUNTER,KEY,0.34285714285714286,0.002445962986921152,0.004012408500173731,0.006645586188674742,0.1568625299471848
47,When I'm With You,NCT DREAM,0.30000000000000004,0.0071088011026323545,0.02972063029322066,0.05170845625881989,0.15348272893533244
48,Maybe Tomorrow,DAY6,0.30000000000000004,0.005445451990919054,0.004419257868974919,0.005146737416549677,0.1376787071496456
49,Vivid LaLa Love,LEE CHANHYUK,0.2857142857142857,0.0013185816969010476,0.0031746649764630513,0.004770503240606017,0.13045105363335563
50,Fraktsiya,MARK,0.27142857142857146,0.0019227531092489347,0.017466016750582968,0.014053381419876122,0.12951231292540302
51,MUSIC (Feat. LEE CHANHYUK),BIG Naughty,0.2857142857142857,0.0007737801401338382,0.0013743767982530622,0.0013503032398754652,0.1292624614329803
52,A Sleepless Night,CNBLUE,0.24285714285714288,0.0032981286359538182,0.003507178295681226,0.0043431304388059375,0.11136094781099118
53,Everlasting,N.Flying,0.24285714285714288,0.0031546425708513723,0.001740263121804687,0.00210155400543287,0.11045655512433719
54,Life Is A Movie (Feat. Jung Zi So),pH-1,0.2142857142857143,0.000539712672482441,0.0012806311020525033,0.0007013297260308999,0.09694296641653898
55,HERO (From the Film ″Firefighters″),Park Hyo Shin,0.11428571428571432,0.000723855866093232,0.0019889383554837956,0.005098033963353087,0.05301779839672234
56,Take Care,Dynamicduo,0.09999999999999998,0.0009864228378241642,0.000511429703561392,0.0003275307227470695,0.04529200585422217
57,Endless Ending,BEAST (HIGHLIGHT),0.05714285714285716,0.0,0.00021205763170212925,0.00021429519406499718,0.025810159161024256
58,Stitching,DAVICHI,0.0,0.000260226094181438,0.0004799686942678794,0.0004164145248308468,0.00022929768795128301
